"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ISTJ","INFP","College","College",29,27,1
"INFP","ESFP","College","HighSchool",36,33,2
"ESFJ","ISTP","HighSchool","HighSchool",30,28,3
"ISTP","ESFJ","College","HighSchool",26,24,4
"ENFJ","INFP","HighSchool","HighSchool",34,30,5
"INTJ","ESFP","College","College",26,22,6
"INTP","ISTJ","College","HighSchool",26,23,7
"ISFJ","ESTJ","College","HighSchool",27,23,8
"ISTP","ENFP","College","College",36,29,9
"ISTJ","ESTJ","College","College",26,23,10
"ENTP","ISFP","HighSchool","HighSchool",34,32,11
"ENFJ","ESTP","College","HighSchool",37,36,12
"ISFP","ESFP","College","HighSchool",25,23,13
"ESTJ","ENFJ","College","HighSchool",32,27,14
"INTP","INTP","HighSchool","HighSchool",32,29,15
"ENFJ","ENFJ","HighSchool","College",34,35,16
"ISFJ","ENTP","HighSchool","College",37,32,17
"ESFJ","ISTP","HighSchool","HighSchool",28,25,18
"INFP","ISFJ","HighSchool","College",34,29,19
"ENFJ","ESFJ","College","College",27,26,20
"ESTJ","ENTP","HighSchool","College",27,24,21
"INFP","INFJ","College","College",37,34,22
"ESFP","ENTJ","HighSchool","College",39,37,23
"ESFJ","ISTP","College","College",28,24,24
"ESTJ","ENTJ","HighSchool","College",29,26,25
"ISTP","ESTJ","College","HighSchool",30,27,26
"ESTJ","ISTJ","HighSchool","HighSchool",37,33,27
"ISTJ","ENFJ","HighSchool","College",35,32,28
"INTP","INFJ","College","HighSchool",36,33,29
"ESFJ","INFP","HighSchool","College",34,31,30
"ENTP","ISFJ","College","HighSchool",40,37,31
"ENTJ","ENTP","College","College",26,22,32
"ESTP","ESFP","HighSchool","College",36,32,33
"ESTP","INTJ","College","HighSchool",30,28,34
"ESTJ","ISTP","HighSchool","College",29,25,35
"ESFP","INTP","College","HighSchool",32,29,36
"ISTP","INFP","College","College",32,29,37
"ENTJ","ENFJ","HighSchool","College",27,25,38
"ISFP","ESTP","College","HighSchool",30,27,39
"ESTJ","ESTJ","HighSchool","College",27,22,40
"ISFP","ENTJ","HighSchool","HighSchool",29,25,41
"ESFP","ESFJ","HighSchool","College",25,20,42
"ENFP","INFP","College","HighSchool",27,24,43
"ENFJ","ESTJ","College","College",38,34,44
"INTJ","ISTJ","HighSchool","HighSchool",26,22,45
"ISTP","ENFJ","HighSchool","HighSchool",31,26,46
"ISFJ","ISFP","College","HighSchool",37,35,47
"ESTP","ENTJ","HighSchool","College",39,36,48
"ESTP","INFJ","HighSchool","HighSchool",33,32,49
"ENFP","ESTJ","College","College",30,26,50
"ENTP","ISTJ","HighSchool","College",30,28,51
"INTJ","ESFJ","HighSchool","College",31,27,52
"ENTP","ISTJ","College","HighSchool",29,26,53
"ENFP","ENTJ","HighSchool","College",32,29,54
"ENFP","ESTP","HighSchool","College",34,32,55
"ISFJ","ENFP","HighSchool","College",27,22,56
"ENFP","ISTP","HighSchool","College",39,37,57
"ESFP","ENFJ","College","HighSchool",31,28,58
"ISFP","ENFP","College","College",35,34,59
"ISTP","INTP","College","HighSchool",38,37,60
"ESFP","ENTJ","College","HighSchool",25,21,61
"ISTJ","ESFP","College","College",39,37,62
"ENFJ","ESTP","HighSchool","College",30,28,63
"ESTJ","ENFJ","College","College",31,28,64
"ISFP","ENFJ","HighSchool","College",39,37,65
"INFJ","ESTP","College","College",31,28,66
"INFP","INTJ","College","HighSchool",38,35,67
"INTP","ENFP","HighSchool","College",26,21,68
"INTJ","INFP","College","College",32,29,69
"ENFJ","ESFP","College","College",38,37,70
"INTJ","ESTP","HighSchool","HighSchool",32,30,71
"ESFP","ESFP","HighSchool","HighSchool",39,39,72
"ESFJ","ISFP","College","HighSchool",29,26,73
"INTJ","INTJ","HighSchool","HighSchool",34,31,74
"INFP","ISFP","College","HighSchool",28,26,75
"ISTJ","ISTP","College","College",27,26,76
"ENFP","INFJ","College","College",26,22,77
"ISTP","INFJ","HighSchool","College",28,24,78
"ESFJ","ISTJ","College","College",32,30,79
"ESTP","ENFJ","HighSchool","College",38,36,80
"ENTP","ISTJ","College","HighSchool",38,35,81
"ISFJ","ENFJ","HighSchool","College",28,25,82
"ESFP","INFJ","HighSchool","HighSchool",38,36,83
"ENFP","ENTP","HighSchool","HighSchool",31,29,84
"ISFJ","ISTJ","College","HighSchool",36,31,85
"ISTJ","ISFP","College","College",37,35,86
"ENFJ","ISTP","College","College",26,24,87
"ENTP","ISFP","HighSchool","HighSchool",40,36,88
"ESTP","ISTP","HighSchool","College",29,26,89
"ISTP","ISTP","College","College",28,24,90
"ENFJ","ESTP","College","HighSchool",32,28,91
"ISTP","INTP","College","HighSchool",29,27,92
"ENTP","INFJ","HighSchool","College",27,21,93
"ENFP","ESFJ","College","HighSchool",35,31,94
"ISFJ","ENTP","College","College",27,25,95
"ESFJ","ENTJ","College","College",31,28,96
"ISTJ","ESFP","College","HighSchool",31,26,97
