"Major","GPA","University","ID"
"Literature",4,"Prairie State University",1
"Fine Arts",2.18,"University of the Blue Ridge",2
"Electrical Engineering",2.86,"Chesapeake Bay College",3
"Political Science",3.01,"Lake Superior Institute",4
"Sociology",1.4,"Cascade Mountains State",5
"Political Science",1.23,"Arizona Desert University",6
"Data Science",2.81,"New Hampshire College",7
"Electrical Engineering",2.96,"University of the Carolinas",8
"Computer Science",1.32,"Rocky Mountain State",9
"Data Science",1.1,"Rootgers University",10
"Literature",3.1,"Eastern Shore University",11
"Psychology",2.32,"Hudson River State",12
"Mathematics",1.66,"University of the Deep South",13
"Biochemistry",3.96,"Lake Superior Institute",14
"Fine Arts",2.36,"University of Redwoods",15
"Mechanical Engineering",2.58,"Gulf Coast Academy",16
"Fine Arts",3.27,"Texahoma Institute",17
"Anthropology",2.66,"Southern Plains University",18
"Computer Science",3.11,"Floribama State University",19
"Sociology",3.89,"Texahoma Institute",20
"Electrical Engineering",3.08,"Eastern Connecticut University",21
"History",2.61,"South Carolina Lowlands University",22
"Fine Arts",2.56,"University of the Inland Empire",23
"Mathematics",1.62,"Northern Montana Tech",24
"Philosophy",0.83,"New Dakota State",25
"History",3.37,"University of the Upper Rockies",26
"Fine Arts",1,"South Atlantic State",27
"Mechanical Engineering",0.86,"University of North Texas A&M",28
"Political Science",3.76,"University of Southern Alaska",29
"Anthropology",4,"University of Southern Alaska",30
"Anthropology",2.46,"University of North Texas A&M",31
"History",3.92,"Upper Midwest Technical College",32
"Biochemistry",2.88,"Rocky Mountain State",33
"Literature",1.81,"Northeastern Technical Institute",34
"Computer Science",3.78,"Ohio Valley University",35
"Political Science",1.86,"Northern Montana Tech",36
"Fine Arts",3.05,"New Dakota State",37
"Computer Science",1.64,"Northern Lakes Institute",38
"Biochemistry",2.36,"Stumford College",39
"Political Science",2.68,"Lake Superior Institute",40
"Physics",2.26,"Western Vermont College",41
"Political Science",3.51,"Stumford College",42
"Mechanical Engineering",3.09,"Berkeley Institute of Science",43
"Sociology",3.11,"Northwestern Polytechnic",44
"History",4,"University of Hudson Bay",45
"Mechanical Engineering",1.89,"Massachusetts Institute of Technologyton",46
"Mechanical Engineering",1.82,"Gulf Coast Academy",47
"Literature",2.62,"University of the High Sierras",48
"Political Science",3.32,"Western Vermont College",49
"Sociology",1.75,"University of the Deep South",50
"Electrical Engineering",2.73,"Hudson River State",51
"Electrical Engineering",2.7,"Hudson Valley Institute",52
"Data Science",4,"New Arkansas State",53
"Computer Science",2.71,"University of the Inland Empire",54
"Mechanical Engineering",0.97,"Great Basin Institute",55
"Literature",3.81,"Eastern Connecticut University",56
"Biochemistry",4,"Lake Superior Institute",57
"Philosophy",3.5,"Great Lakes Polytechnic",58
"Anthropology",1.81,"Great Lakes Polytechnic",59
"Biochemistry",1.71,"Hudson River State",60
"Anthropology",0.85,"Rootgers University",61
"Physics",1.77,"Floribama State University",62
"Biochemistry",1.67,"Alaska North University",63
"Biochemistry",1.47,"Caltechton",64
"History",3.47,"Atlantic Shore University",65
"Physics",4,"Upper Midwest Academy",66
"Data Science",3.8,"University of North Texas A&M",67
"Literature",2.78,"University of the Upper Rockies",68
"Literature",2.77,"Prairie State University",69
"Data Science",1.43,"Southern Texas Tech",70
"Political Science",1.93,"Eastern Shore University",71
"Data Science",3.28,"University of the Four Corners",72
"Computer Science",0.78,"Northwestern Polytechnic",73
"Sociology",3.45,"Prairie State University",74
"Political Science",3.59,"New England Polytechnic",75
"Physics",4,"South Carolina Lowlands University",76
"Psychology",2.29,"Camford Institute",77
"Psychology",1.24,"University of the Chesapeake",78
"Psychology",2.49,"Sonoran State",79
"Data Science",1.32,"Midwest Agricultural Academy",80
"Data Science",2.94,"University of the Ozarks",81
"Mechanical Engineering",3.23,"Northern Montana Tech",82
"Biochemistry",2.69,"Stumford College",83
"Psychology",1.38,"University of Western Dakotas",84
"Mechanical Engineering",3.26,"University of the Blue Ridge",85
"Anthropology",1.3,"Northern Tundra College",86
"Mechanical Engineering",2.76,"Rootgers University",87
"Electrical Engineering",4,"Camford Institute",88
"Fine Arts",4,"New Dakota State",89
"Physics",2.07,"Northwestern Polytechnic",90
