"ID","Major","GPA","University","Hired"
2815,"Mechanical Engineering",0.89,"Northern Tundra College",0
6270,"Computer Science",2.38,"University of Western Dakotas",0
91,"Literature",2.34,"Chesapeake Bay College",0
9143,"Literature",4,"University of the Mississippi Valley",1
7854,"Sociology",1.77,"Atlantic Shore University",0
5327,"Physics",3.04,"University of the Piedmont",0
5503,"Mechanical Engineering",3.55,"Ohio Valley University",0
7235,"Mathematics",2.51,"Camford Institute",0
5822,"Philosophy",2.12,"University of the Upper Rockies",0
1930,"Physics",3.69,"Pacific Coastal College",0
7145,"Literature",2.39,"New Arkansas State",0
9411,"Literature",1.2,"University of the Ozarks",0
1449,"Data Science",3,"Arizona Desert University",0
3142,"Sociology",0.67,"Ohio Valley University",0
1696,"Literature",2.62,"Berkeley Institute of Science",0
2531,"Physics",2.3,"Great Plains University",0
8515,"Computer Science",2.26,"University of the Ozarks",0
8470,"Physics",1.88,"University of the Upper Rockies",0
4708,"Data Science",2.29,"Ohio Valley University",0
4020,"Sociology",3.76,"South Atlantic State",1
6485,"Physics",1.19,"Western Prairie College",0
8459,"Sociology",2.49,"Great Lakes Polytechnic",0
2828,"Mechanical Engineering",4,"Great Southwest Institute",1
9273,"Sociology",1.93,"Brinctun University",0
8894,"Computer Science",2.11,"New England Polytechnic",1
3397,"Computer Science",2.75,"Southern Mississippi Academy",1
3573,"Mechanical Engineering",2.62,"Hudson River State",0
4050,"Political Science",2.86,"Berkeley Institute of Science",0
8435,"Physics",2.62,"Yule University",1
2276,"Mathematics",3.03,"University of Central Appalachia",0
4279,"Mechanical Engineering",3.64,"Upper Midwest Technical College",0
821,"Literature",3.01,"Eastern Midwest College",1
2385,"Political Science",4,"Prairie State University",1
4466,"Computer Science",3.58,"Mississippi Delta University",1
2626,"Data Science",2.28,"Alaska North University",0
7691,"Computer Science",2.04,"Ohio Valley University",0
7190,"Mechanical Engineering",0.32,"University of the Piedmont",0
6737,"Physics",2.34,"Great Plains Agricultural Academy",0
7746,"Political Science",2.44,"Appalachian Tech",0
1734,"Mechanical Engineering",2,"University of Central Appalachia",0
5472,"Philosophy",3.97,"Great Plains Agricultural Academy",1
9850,"Computer Science",1.57,"Alaska North University",0
4000,"Data Science",0.97,"Stumford College",0
1514,"Philosophy",3.11,"Northern Rockies State",0
6278,"Computer Science",3.84,"Stumford College",0
8794,"Physics",3,"Northern Great Plains Institute",0
5311,"Political Science",4,"University of the Inland Empire",1
6818,"Sociology",2.55,"Southern Mississippi Academy",0
3420,"Data Science",1.4,"Western Prairie College",0
4504,"Sociology",1.69,"New Hampshire College",0
179,"Mechanical Engineering",1.81,"Western Prairie College",0
2340,"Sociology",1.59,"Northern Great Plains Institute",0
8457,"Physics",2.05,"Everglades State University",0
924,"Mathematics",1.36,"Upper Midwest Academy",0
7706,"Political Science",3.1,"Yule University",0
6215,"Mathematics",3.21,"Massachusetts Institute of Technologyton",0
4702,"Literature",1.51,"Southern Plains University",0
7930,"Mathematics",2.58,"Great Lakes Polytechnic",0
7675,"Literature",3.7,"New Hampshire College",1
5147,"Physics",2.29,"University of the Northern Frontiers",1
3157,"Philosophy",3.84,"Hudson Valley Institute",1
6555,"Computer Science",2.83,"University of New Mexico Highlands",0
1196,"Philosophy",4,"Bluegrass State University",1
1128,"Mechanical Engineering",3.23,"Hudson River State",0
2853,"Philosophy",2.23,"Great Plains University",0
996,"Political Science",2.35,"Great Lakes Polytechnic",0
3484,"Mechanical Engineering",3.43,"Northern Appalachian College",0
